"","item_definition","Average_Age_of_Acquisition","...1","Child_ID","age","Knows_Word","Timepoint","Expected_to_know_from_AOA"
"597","airplane","21",32093,2208,30,1,2,"1"
"598","airplane","21",47625,2706,19,1,2,"0"
"599","airplane","21",11592,1847,27,1,2,"1"
"600","airplane","21",39930,2436,19,0,2,"0"
"601","airplane","21",37140,2423,19,1,2,"0"
"602","airplane","21",65613,3006,19,1,2,"0"
"603","airplane","21",14677,1917,30,1,2,"1"
"604","airplane","21",46142,2583,28,1,2,"1"
"605","airplane","21",17907,1985,26,1,2,"1"
"606","airplane","21",50060,2744,21,1,2,"1"
"607","airplane","21",67324,3014,18,0,2,"0"
"608","airplane","21",40114,2454,19,1,2,"0"
"609","airplane","21",32827,2217,24,1,2,"1"
"610","airplane","21",75590,3173,22,1,2,"1"
"611","airplane","21",64896,2996,23,1,2,"1"
"612","airplane","21",26516,2094,25,1,2,"1"
"613","airplane","21",11733,1848,25,1,2,"1"
"614","airplane","21",19754,2002,25,1,2,"1"
"615","airplane","21",66446,3011,26,1,2,"1"
"616","airplane","21",44293,2497,21,1,2,"1"
"617","airplane","21",71807,3105,24,1,2,"1"
"618","airplane","21",54405,2833,22,0,2,"1"
"619","airplane","21",40731,2456,25,1,2,"1"
"620","airplane","21",55022,2839,23,1,2,"1"
"621","airplane","21",77191,3197,24,1,2,"1"
"622","airplane","21",25534,2090,25,1,2,"1"
"623","airplane","21",34565,2238,24,1,2,"1"
"624","airplane","21",632,1418,18,0,2,"0"
"625","airplane","21",50704,2749,25,1,2,"1"
"626","airplane","21",29118,2166,30,1,2,"1"
"627","airplane","21",57495,2897,25,1,2,"1"
"628","airplane","21",24690,2089,25,1,2,"1"
"629","airplane","21",5563,1520,19,0,2,"0"
"630","airplane","21",6179,1528,21,0,2,"1"
"631","airplane","21",57333,2892,29,1,2,"1"
"632","airplane","21",1970,1450,25,1,2,"1"
"633","all","28",39,1414,18,0,2,"0"
"634","all","28",39943,2436,19,0,2,"0"
"635","all","28",61314,2960,21,0,2,"0"
"636","all","28",71164,3099,22,0,2,"0"
"637","all","28",9267,1577,25,0,2,"0"
"638","all","28",17911,1985,26,0,2,"0"
"639","all","28",44505,2500,17,0,2,"0"
"640","all","28",26543,2123,25,0,2,"0"
"641","all","28",15290,1928,25,0,2,"0"
"642","all","28",38888,2435,18,0,2,"0"
"643","all","28",33947,2237,26,1,2,"0"
"644","all","28",18748,1998,22,0,2,"0"
"645","all","28",25949,2094,25,0,2,"0"
"646","all","28",76718,3197,24,0,2,"0"
"647","all","28",56258,2872,20,0,2,"0"
"648","all","28",59343,2937,24,0,2,"0"
"649","all","28",74248,3146,22,0,2,"0"
"650","all","28",9241,1557,24,1,2,"0"
"651","all","28",63664,2992,22,1,2,"0"
"652","all","28",68694,3069,20,0,2,"0"
"653","all","28",22841,2045,25,0,2,"0"
"654","all","28",20989,2022,25,1,2,"0"
"655","all","28",67466,3045,20,0,2,"0"
"656","all","28",2955,1456,19,1,2,"0"
"657","all","28",37142,2423,19,0,2,"0"
"658","all","28",13586,1902,24,1,2,"0"
"659","all","28",35181,2245,30,0,2,"1"
"660","all","28",11147,1847,27,1,2,"0"
"661","all","28",1293,1436,19,1,2,"0"
"662","all","28",27882,2137,24,1,2,"0"
"663","all","28",69313,3075,27,0,2,"0"
"664","all","28",24185,2073,24,1,2,"0"
"665","all","28",40117,2454,19,0,2,"0"
"666","all","28",49121,2741,20,0,2,"0"
"667","all","28",76122,3187,21,0,2,"0"
"668","all","28",75958,3173,22,0,2,"0"
"669","all","28",9888,1640,21,0,2,"0"
"670","all","28",54407,2833,22,0,2,"0"
"671","all","28",17287,1983,25,1,2,"0"
"672","all","28",74866,3157,29,0,2,"1"
"673","all","28",63046,2989,25,0,2,"0"
"674","all","28",65615,3006,19,0,2,"0"
"675","all","28",46762,2689,30,1,2,"1"
"676","all","28",15912,1934,27,1,2,"0"
"677","all","28",57338,2892,29,1,2,"1"
"678","all","28",53174,2825,23,1,2,"0"
"679","all","28",41969,2464,29,0,2,"1"
"680","all","28",10500,1693,26,1,2,"0"
"681","all","28",58110,2899,24,1,2,"0"
"682","all","28",41826,2462,30,1,2,"1"
"683","all","28",40733,2456,25,0,2,"0"
"684","all","28",51328,2764,21,1,2,"0"
"685","all","28",29487,2166,30,1,2,"1"
"686","all","28",64279,2995,24,0,2,"0"
"687","all","28",73014,3124,23,0,2,"0"
"688","all","28",66820,3011,26,0,2,"0"
"689","all","28",32571,2208,30,1,2,"1"
"690","all","28",22082,2033,24,1,2,"0"
"691","all","28",77401,3216,19,0,2,"0"
"692","all","28",30277,2191,25,0,2,"0"
"693","all","28",50099,2748,20,0,2,"0"
"694","all","28",5424,1505,30,1,2,"1"
"695","all","28",16053,1936,24,1,2,"0"
"696","all","28",28394,2150,24,0,2,"0"
"697","all","28",69929,3076,29,1,2,"1"
"698","all","28",14434,1917,30,1,2,"1"
"699","all","28",45053,2577,21,0,2,"0"
"700","all","28",49822,2744,21,0,2,"0"
"701","all","28",31337,2197,25,0,2,"0"
"702","all","28",36273,2254,30,1,2,"1"
"703","all","28",33557,2228,24,1,2,"0"
"704","all","28",59960,2939,30,1,2,"1"
"705","all","28",72613,3106,19,0,2,"0"
"706","all","28",47826,2706,19,1,2,"0"
"707","all","28",42696,2477,30,0,2,"1"
"708","all","28",19756,2002,25,1,2,"0"
"709","all","28",38125,2426,28,0,2,"1"
"710","all","28",43202,2486,30,0,2,"1"
"711","all","28",1974,1450,25,1,2,"0"
"712","all","28",57498,2897,25,0,2,"0"
"713","all","28",24692,2089,25,0,2,"0"
"714","all","28",67053,3014,18,0,2,"0"
"715","all","28",6182,1528,21,0,2,"0"
"716","all","28",38265,2428,18,0,2,"0"
"717","all","28",34570,2238,24,1,2,"0"
"718","all","28",19164,2001,25,1,2,"0"
"719","all","28",13120,1851,24,0,2,"0"
"720","all","28",12351,1849,24,0,2,"0"
"721","all","28",52415,2784,22,0,2,"0"
"722","all","28",3107,1463,18,0,2,"0"
"723","all","28",50705,2749,25,1,2,"0"
"724","all","28",46146,2583,28,0,2,"1"
"725","all","28",36519,2257,25,0,2,"0"
"726","all","28",58768,2936,27,0,2,"0"
"727","all","28",7415,1548,30,1,2,"1"
"728","all","28",3713,1488,30,0,2,"1"
"729","all","28",32745,2217,24,1,2,"0"
"730","all","28",68100,3065,21,0,2,"0"
"731","all","28",25538,2090,25,0,2,"0"
"732","all","28",70557,3081,19,0,2,"0"
"733","all","28",47018,2696,21,0,2,"0"
"734","all","28",48474,2725,18,0,2,"0"
"735","all","28",62287,2969,30,1,2,"1"
"736","all","28",11735,1848,25,0,2,"0"
"737","all","28",20482,2012,30,1,2,"1"
"738","all","28",62667,2971,25,0,2,"0"
"739","all","28",6795,1531,19,0,2,"0"
"740","all","28",31596,2199,24,0,2,"0"
"741","all","28",73631,3144,18,0,2,"0"
"742","all","28",71789,3105,24,0,2,"0"
"743","all","28",23933,2067,28,1,2,"1"
"744","all","28",53032,2786,25,0,2,"0"
"745","all","28",64941,2996,23,0,2,"0"
"746","all","28",43930,2497,21,0,2,"0"
"747","all","28",16670,1977,25,1,2,"0"
"748","all","28",27173,2135,30,1,2,"1"
"749","all","28",29634,2176,24,0,2,"0"
"750","all","28",5565,1520,19,0,2,"0"
"751","all","28",8043,1552,21,0,2,"0"
"752","all","28",635,1418,18,0,2,"0"
"753","all","28",22705,2037,25,0,2,"0"
"754","all","28",55642,2845,19,0,2,"0"
"755","all","28",54022,2828,22,0,2,"0"
"756","all","28",4331,1503,19,0,2,"0"
"757","all","28",55024,2839,23,0,2,"0"
"758","all","28",60652,2953,24,1,2,"0"
"759","alligator","27",62289,2969,30,1,2,"1"
"760","alligator","27",32209,2208,30,1,2,"1"
"761","alligator","27",58112,2899,24,1,2,"0"
"762","alligator","27",59345,2937,24,0,2,"0"
"763","alligator","27",52417,2784,22,0,2,"0"
"764","alligator","27",17290,1983,25,1,2,"0"
"765","alligator","27",7029,1531,19,0,2,"0"
"766","alligator","27",18873,1998,22,0,2,"0"
"767","alligator","27",73634,3144,18,0,2,"0"
"768","alligator","27",8881,1557,24,1,2,"0"
"769","alligator","27",59204,2936,27,0,2,"1"
"770","alligator","27",64282,2995,24,0,2,"0"
"771","alligator","27",21719,2033,24,1,2,"0"
"772","alligator","27",72986,3106,19,0,2,"0"
"773","alligator","27",19248,2001,25,1,2,"0"
"774","alligator","27",38268,2428,18,0,2,"0"
"775","alligator","27",11596,1847,27,1,2,"1"
"776","alligator","27",48249,2725,18,0,2,"0"
"777","alligator","27",53175,2825,23,0,2,"0"
"778","alligator","27",26156,2094,25,1,2,"0"
"779","alligator","27",3113,1463,18,0,2,"0"
"780","alligator","27",56935,2892,29,1,2,"1"
"781","alligator","27",51330,2764,21,0,2,"0"
"782","alligator","27",47718,2706,19,1,2,"0"
"783","alligator","27",31964,2199,24,0,2,"0"
"784","alligator","27",40118,2454,19,0,2,"0"
"785","alligator","27",34571,2238,24,1,2,"0"
"786","alligator","27",41970,2464,29,0,2,"1"
"787","alligator","27",10502,1693,26,1,2,"0"
"788","alligator","27",70563,3081,19,0,2,"0"
"789","alligator","27",29163,2166,30,1,2,"1"
"790","alligator","27",27925,2137,24,0,2,"0"
"791","alligator","27",22843,2045,25,1,2,"0"
"792","alligator","27",62791,2971,25,0,2,"0"
"793","alligator","27",40735,2456,25,1,2,"0"
"794","alligator","27",60578,2953,24,1,2,"0"
"795","alligator","27",64913,2996,23,1,2,"0"
"796","alligator","27",9269,1577,25,0,2,"0"
"797","alligator","27",52670,2786,25,1,2,"0"
"798","alligator","27",47398,2696,21,1,2,"0"
"799","alligator","27",25660,2090,25,0,2,"0"
"800","alligator","27",17914,1985,26,1,2,"0"
"801","alligator","27",44913,2500,17,0,2,"0"
"802","alligator","27",12354,1849,24,0,2,"0"
"803","alligator","27",13446,1851,24,1,2,"0"
"804","alligator","27",74250,3146,22,1,2,"0"
"805","alligator","27",1976,1450,25,1,2,"0"
"806","alligator","27",50708,2749,25,1,2,"0"
"807","alligator","27",28396,2150,24,0,2,"0"
"808","alligator","27",24552,2073,24,1,2,"0"
"809","alligator","27",49579,2744,21,0,2,"0"
"810","alligator","27",55027,2839,23,0,2,"0"
"811","alligator","27",7417,1548,30,1,2,"1"
"812","alligator","27",20991,2022,25,1,2,"0"
"813","alligator","27",38891,2435,18,0,2,"0"
"814","alligator","27",59962,2939,30,1,2,"1"
"815","alligator","27",77445,3216,19,0,2,"0"
"816","alligator","27",4332,1503,19,0,2,"0"
"817","alligator","27",43062,2477,30,1,2,"1"
"818","alligator","27",9893,1640,21,0,2,"0"
"819","alligator","27",54410,2833,22,0,2,"0"
"820","alligator","27",45054,2577,21,0,2,"0"
"821","alligator","27",13588,1902,24,1,2,"0"
"822","alligator","27",38127,2426,28,0,2,"1"
"823","alligator","27",65618,3006,19,0,2,"0"
"824","alligator","27",8047,1552,21,1,2,"0"
"825","alligator","27",77195,3197,24,0,2,"0"
"826","alligator","27",4978,1505,30,0,2,"1"
"827","alligator","27",67469,3045,20,0,2,"0"
"828","alligator","27",68696,3069,20,0,2,"0"
"829","alligator","27",33949,2237,26,1,2,"0"
"830","alligator","27",44297,2497,21,0,2,"0"
"831","alligator","27",41706,2462,30,1,2,"1"
"832","alligator","27",43204,2486,30,0,2,"1"
"833","alligator","27",20850,2012,30,1,2,"1"
"834","alligator","27",3715,1488,30,1,2,"1"
"835","alligator","27",33239,2217,24,0,2,"0"
"836","alligator","27",76128,3187,21,0,2,"0"
"837","alligator","27",31339,2197,25,0,2,"0"
"838","alligator","27",69315,3075,27,0,2,"1"
"839","alligator","27",5566,1520,19,0,2,"0"
"840","alligator","27",71165,3099,22,0,2,"0"
"841","alligator","27",55644,2845,19,0,2,"0"
"842","alligator","27",2592,1456,19,0,2,"0"
"843","alligator","27",73016,3124,23,0,2,"0"
"844","alligator","27",63653,2992,22,1,2,"0"
"845","alligator","27",19757,2002,25,0,2,"0"
"846","alligator","27",30486,2191,25,0,2,"0"
"847","alligator","27",50103,2748,20,0,2,"0"
"848","alligator","27",37509,2423,19,1,2,"0"
"849","alligator","27",56261,2872,20,0,2,"0"
"850","alligator","27",490,1414,18,0,2,"0"
"851","alligator","27",6183,1528,21,0,2,"0"
"852","alligator","27",14315,1917,30,1,2,"1"
"853","alligator","27",22227,2037,25,0,2,"0"
"854","alligator","27",54025,2828,22,0,2,"0"
"855","alligator","27",27164,2135,30,1,2,"1"
"856","alligator","27",15914,1934,27,1,2,"1"
"857","alligator","27",66942,3014,18,0,2,"0"
"858","alligator","27",636,1418,18,0,2,"0"
"859","alligator","27",36444,2257,25,0,2,"0"
"860","alligator","27",45783,2583,28,0,2,"1"
"861","alligator","27",39951,2436,19,0,2,"0"
"862","alligator","27",16056,1936,24,1,2,"0"
"863","alligator","27",66580,3011,26,1,2,"0"
"864","alligator","27",48965,2741,20,0,2,"0"
"865","alligator","27",23570,2067,28,0,2,"1"
"866","alligator","27",33370,2228,24,1,2,"0"
"867","alligator","27",1366,1436,19,0,2,"0"
"868","alligator","27",69932,3076,29,0,2,"1"
"869","alligator","27",57500,2897,25,0,2,"0"
"870","alligator","27",24694,2089,25,1,2,"0"
"871","alligator","27",26545,2123,25,1,2,"0"
"872","alligator","27",61240,2960,21,0,2,"0"
"873","alligator","27",15169,1928,25,1,2,"0"
"874","alligator","27",35182,2245,30,0,2,"1"
"875","alligator","27",75960,3173,22,0,2,"0"
"876","alligator","27",72021,3105,24,1,2,"0"
"877","alligator","27",16672,1977,25,1,2,"0"
"878","alligator","27",63047,2989,25,0,2,"0"
"879","alligator","27",68106,3065,21,0,2,"0"
"880","alligator","27",11737,1848,25,0,2,"0"
"881","alligator","27",36276,2254,30,1,2,"1"
"882","alligator","27",29637,2176,24,1,2,"0"
"883","alligator","27",46765,2689,30,1,2,"1"
"884","alligator","27",74868,3157,29,0,2,"1"
"885","am","30",64921,2996,23,1,2,"0"
"886","am","30",52420,2784,22,0,2,"0"
"887","am","30",8884,1557,24,0,2,"0"
"888","am","30",28375,2137,24,0,2,"0"
"889","am","30",51334,2764,21,0,2,"0"
"890","am","30",59347,2937,24,1,2,"0"
"891","am","30",47401,2696,21,0,2,"0"
"892","am","30",18635,1998,22,0,2,"0"
"893","am","30",76727,3197,24,0,2,"0"
"894","am","30",65620,3006,19,0,2,"0"
"895","am","30",53178,2825,23,0,2,"0"
"896","am","30",73635,3144,18,0,2,"0"
"897","am","30",5427,1505,30,0,2,"1"
"898","am","30",4334,1503,19,0,2,"0"
"899","am","30",14683,1917,30,1,2,"1"
"900","am","30",67312,3014,18,0,2,"0"
"901","am","30",32576,2208,30,0,2,"1"
"902","am","30",64284,2995,24,0,2,"0"
"903","am","30",17916,1985,26,1,2,"0"
"904","am","30",57504,2897,25,0,2,"0"
"905","am","30",20993,2022,25,0,2,"0"
"906","am","30",50109,2748,20,0,2,"0"
"907","am","30",53037,2786,25,0,2,"0"
"908","am","30",63840,2992,22,0,2,"0"
"909","am","30",70567,3081,19,0,2,"0"
"910","am","30",59964,2939,30,1,2,"1"
"911","am","30",25541,2090,25,0,2,"0"
"912","am","30",12356,1849,24,0,2,"0"
"913","am","30",38895,2435,18,0,2,"0"
"914","am","30",72993,3106,19,0,2,"0"
"915","am","30",73018,3124,23,0,2,"0"
"916","am","30",58842,2936,27,0,2,"0"
"917","am","30",49706,2744,21,0,2,"0"
"918","am","30",23573,2067,28,1,2,"0"
"919","am","30",54411,2833,22,0,2,"0"
"920","am","30",25957,2094,25,0,2,"0"
"921","am","30",40121,2454,19,0,2,"0"
"922","am","30",31097,2197,25,0,2,"0"
"923","am","30",17292,1983,25,0,2,"0"
"924","am","30",47723,2706,19,1,2,"0"
"925","am","30",33951,2237,26,1,2,"0"
"926","am","30",2959,1456,19,0,2,"0"
"927","am","30",10504,1693,26,1,2,"0"
"928","am","30",24695,2089,25,0,2,"0"
"929","am","30",37511,2423,19,0,2,"0"
"930","am","30",58113,2899,24,0,2,"0"
"931","am","30",31600,2199,24,0,2,"0"
"932","am","30",48604,2725,18,0,2,"0"
"933","am","30",22085,2033,24,0,2,"0"
"934","am","30",71167,3099,22,0,2,"0"
"935","am","30",11190,1847,27,0,2,"0"
"936","am","30",15917,1934,27,1,2,"0"
"937","am","30",44550,2500,17,0,2,"0"
"938","am","30",9895,1640,21,0,2,"0"
"939","am","30",62290,2969,30,0,2,"1"
"940","am","30",67474,3045,20,0,2,"0"
"941","am","30",54270,2828,22,0,2,"0"
"942","am","30",45056,2577,21,0,2,"0"
"943","am","30",28398,2150,24,0,2,"0"
"944","am","30",7152,1531,19,0,2,"0"
"945","am","30",30733,2191,25,0,2,"0"
"946","am","30",68111,3065,21,0,2,"0"
"947","am","30",69316,3075,27,0,2,"0"
"948","am","30",24554,2073,24,1,2,"0"
"949","am","30",42699,2477,30,0,2,"1"
"950","am","30",68698,3069,20,0,2,"0"
"951","am","30",38269,2428,18,0,2,"0"
"952","am","30",55646,2845,19,0,2,"0"
"953","am","30",50709,2749,25,1,2,"0"
"954","am","30",62916,2971,25,1,2,"0"
"955","am","30",19759,2002,25,0,2,"0"
"956","am","30",11739,1848,25,0,2,"0"
"957","am","30",41952,2462,30,1,2,"1"
"958","am","30",61243,2960,21,0,2,"0"
"959","am","30",7420,1548,30,1,2,"1"
"960","am","30",36445,2257,25,0,2,"0"
"961","am","30",32793,2217,24,0,2,"0"
"962","am","30",3117,1463,18,0,2,"0"
"963","am","30",15418,1928,25,0,2,"0"
"964","am","30",56263,2872,20,0,2,"0"
"965","am","30",19737,2001,25,1,2,"0"
"966","am","30",13590,1902,24,0,2,"0"
"967","am","30",2343,1450,25,0,2,"0"
"968","am","30",26546,2123,25,0,2,"0"
"969","am","30",27640,2135,30,0,2,"1"
"970","am","30",13084,1851,24,0,2,"0"
"971","am","30",5568,1520,19,0,2,"0"
"972","am","30",63049,2989,25,0,2,"0"
"973","am","30",127,1414,18,0,2,"0"
"974","am","30",39965,2436,19,0,2,"0"
"975","am","30",55028,2839,23,0,2,"0"
"976","am","30",69934,3076,29,0,2,"0"
"977","am","30",1324,1436,19,0,2,"0"
"978","am","30",77813,3216,19,0,2,"0"
"979","am","30",46149,2583,28,0,2,"0"
"980","am","30",641,1418,18,0,2,"0"
"981","am","30",40738,2456,25,0,2,"0"
"982","am","30",75963,3173,22,0,2,"0"
"983","am","30",57349,2892,29,1,2,"0"
"984","am","30",9270,1577,25,0,2,"0"
"985","am","30",29126,2166,30,1,2,"1"
"986","am","30",29640,2176,24,0,2,"0"
"987","am","30",16675,1977,25,0,2,"0"
"988","am","30",3717,1488,30,1,2,"1"
"989","am","30",6186,1528,21,0,2,"0"
"990","am","30",76133,3187,21,0,2,"0"
"991","am","30",48964,2741,20,0,2,"0"
"992","am","30",35185,2245,30,0,2,"1"
"993","am","30",66586,3011,26,0,2,"0"
"994","am","30",46767,2689,30,1,2,"1"
"995","am","30",20488,2012,30,0,2,"1"
"996","am","30",22845,2045,25,1,2,"0"
"997","am","30",71899,3105,24,0,2,"0"
"998","am","30",16057,1936,24,0,2,"0"
"999","am","30",74869,3157,29,0,2,"0"
"1000","am","30",74252,3146,22,0,2,"0"
"1001","am","30",22466,2037,25,0,2,"0"
"1002","am","30",41973,2464,29,1,2,"0"
"1003","am","30",37653,2426,28,0,2,"0"
"1004","am","30",43972,2497,21,0,2,"0"
"1005","am","30",35910,2254,30,1,2,"1"
"1006","am","30",60702,2953,24,1,2,"0"
"1007","am","30",34575,2238,24,1,2,"0"
"1008","am","30",33564,2228,24,1,2,"0"
"1009","am","30",8050,1552,21,0,2,"0"
"1010","am","30",43205,2486,30,0,2,"1"
"1011","an",NA,57507,2897,25,0,2,NA
"1012","an",NA,59966,2939,30,1,2,NA
"1013","an",NA,68119,3065,21,0,2,NA
"1014","an",NA,64285,2995,24,0,2,NA
"1015","an",NA,31606,2199,24,0,2,NA
"1016","an",NA,61693,2960,21,0,2,NA
"1017","an",NA,65624,3006,19,0,2,NA
"1018","an",NA,66717,3011,26,0,2,NA
"1019","an",NA,14865,1928,25,0,2,NA
"1020","an",NA,38897,2435,18,0,2,NA
"1021","an",NA,15552,1934,27,0,2,NA
"1022","an",NA,38131,2426,28,0,2,NA
"1023","an",NA,48362,2725,18,0,2,NA
"1024","an",NA,44916,2500,17,0,2,NA
"1025","an",NA,24557,2073,24,1,2,NA
"1026","an",NA,11599,1847,27,1,2,NA
"1027","an",NA,5571,1520,19,0,2,NA
"1028","an",NA,17294,1983,25,0,2,NA
"1029","an",NA,38272,2428,18,0,2,NA
"1030","an",NA,13591,1902,24,0,2,NA
"1031","an",NA,39972,2436,19,0,2,NA
"1032","an",NA,68700,3069,20,0,2,NA
"1033","an",NA,48928,2741,20,0,2,NA
"1034","an",NA,72480,3106,19,0,2,NA
"1035","an",NA,28400,2150,24,0,2,NA
"1036","an",NA,73637,3144,18,0,2,NA
"1037","an",NA,32131,2208,30,0,2,NA
"1038","an",NA,23696,2067,28,0,2,NA
"1039","an",NA,67411,3014,18,0,2,NA
"1040","an",NA,9899,1640,21,0,2,NA
"1041","an",NA,33952,2237,26,0,2,NA
"1042","an",NA,46152,2583,28,1,2,NA
"1043","an",NA,7421,1548,30,0,2,NA
"1044","an",NA,63928,2992,22,0,2,NA
"1045","an",NA,58115,2899,24,0,2,NA
"1046","an",NA,71169,3099,22,0,2,NA
"1047","an",NA,26526,2094,25,0,2,NA
"1048","an",NA,46893,2696,21,0,2,NA
"1049","an",NA,3119,1463,18,0,2,NA
"1050","an",NA,40123,2454,19,0,2,NA
"1051","an",NA,9008,1557,24,0,2,NA
"1052","an",NA,74254,3146,22,0,2,NA
"1053","an",NA,493,1414,18,0,2,NA
"1054","an",NA,73021,3124,23,0,2,NA
"1055","an",NA,16059,1936,24,0,2,NA
"1056","an",NA,56265,2872,20,0,2,NA
"1057","an",NA,50112,2748,20,0,2,NA
"1058","an",NA,42702,2477,30,0,2,NA
"1059","an",NA,8057,1552,21,0,2,NA
"1060","an",NA,16677,1977,25,0,2,NA
"1061","an",NA,67477,3045,20,0,2,NA
"1062","an",NA,47850,2706,19,1,2,NA
"1063","an",NA,22349,2037,25,0,2,NA
"1064","an",NA,55648,2845,19,0,2,NA
"1065","an",NA,37513,2423,19,0,2,NA
"1066","an",NA,62555,2971,25,0,2,NA
"1067","an",NA,57112,2892,29,0,2,NA
"1068","an",NA,10506,1693,26,0,2,NA
"1069","an",NA,59209,2936,27,0,2,NA
"1070","an",NA,69319,3075,27,0,2,NA
"1071","an",NA,1805,1436,19,0,2,NA
"1072","an",NA,53039,2786,25,0,2,NA
"1073","an",NA,54414,2833,22,0,2,NA
"1074","an",NA,52056,2784,22,0,2,NA
"1075","an",NA,13450,1851,24,0,2,NA
"1076","an",NA,59349,2937,24,0,2,NA
"1077","an",NA,40740,2456,25,0,2,NA
"1078","an",NA,41975,2464,29,0,2,NA
"1079","an",NA,41588,2462,30,1,2,NA
"1080","an",NA,30614,2191,25,0,2,NA
"1081","an",NA,20854,2012,30,0,2,NA
"1082","an",NA,76833,3197,24,0,2,NA
"1083","an",NA,69935,3076,29,0,2,NA
"1084","an",NA,27397,2135,30,0,2,NA
"1085","an",NA,45059,2577,21,0,2,NA
"1086","an",NA,24698,2089,25,0,2,NA
"1087","an",NA,19761,2002,25,0,2,NA
"1088","an",NA,50711,2749,25,0,2,NA
"1089","an",NA,31343,2197,25,0,2,NA
"1090","an",NA,5430,1505,30,0,2,NA
"1091","an",NA,60620,2953,24,1,2,NA
"1092","an",NA,29493,2166,30,1,2,NA
"1093","an",NA,9272,1577,25,0,2,NA
"1094","an",NA,55030,2839,23,0,2,NA
"1095","an",NA,54273,2828,22,0,2,NA
"1096","an",NA,65100,2996,23,0,2,NA
"1097","an",NA,51338,2764,21,0,2,NA
"1098","an",NA,18634,1998,22,0,2,NA
"1099","an",NA,43208,2486,30,0,2,NA
"1100","an",NA,33568,2228,24,0,2,NA
"1101","an",NA,27892,2137,24,1,2,NA
"1102","an",NA,53179,2825,23,0,2,NA
"1103","an",NA,63052,2989,25,0,2,NA
"1104","an",NA,70569,3081,19,0,2,NA
"1105","an",NA,36650,2257,25,0,2,NA
"1106","an",NA,11741,1848,25,0,2,NA
"1107","an",NA,46293,2689,30,1,2,NA
"1108","an",NA,4336,1503,19,0,2,NA
"1109","an",NA,3720,1488,30,1,2,NA
"1110","an",NA,62415,2969,30,0,2,NA
"1111","an",NA,12358,1849,24,0,2,NA
"1112","an",NA,19212,2001,25,1,2,NA
"1113","an",NA,22847,2045,25,0,2,NA
"1114","an",NA,6187,1528,21,0,2,NA
"1115","an",NA,44300,2497,21,0,2,NA
"1116","an",NA,17918,1985,26,0,2,NA
"1117","an",NA,2101,1450,25,0,2,NA
"1118","an",NA,2960,1456,19,0,2,NA
"1119","an",NA,26549,2123,25,0,2,NA
"1120","an",NA,34577,2238,24,0,2,NA
"1121","an",NA,49828,2744,21,0,2,NA
"1122","an",NA,20996,2022,25,0,2,NA
"1123","an",NA,29641,2176,24,0,2,NA
"1124","an",NA,25342,2090,25,0,2,NA
"1125","an",NA,74872,3157,29,0,2,NA
"1126","an",NA,36280,2254,30,1,2,NA
"1127","an",NA,77815,3216,19,0,2,NA
"1128","an",NA,71835,3105,24,0,2,NA
"1129","an",NA,76138,3187,21,0,2,NA
"1130","an",NA,35187,2245,30,0,2,NA
"1131","an",NA,32837,2217,24,0,2,NA
"1132","an",NA,75598,3173,22,0,2,NA
"1133","an",NA,643,1418,18,0,2,NA
"1134","an",NA,22088,2033,24,0,2,NA
"1135","an",NA,7037,1531,19,0,2,NA
"1136","an",NA,14250,1917,30,1,2,NA
"1137","and","28",69938,3076,29,0,2,"1"
"1138","and","28",46950,2696,21,0,2,"0"
"1139","and","28",60708,2953,24,1,2,"0"
"1140","and","28",29646,2176,24,1,2,"0"
"1141","and","28",33954,2237,26,1,2,"0"
"1142","and","28",53788,2828,22,0,2,"0"
"1143","and","28",17295,1983,25,1,2,"0"
"1144","and","28",62802,2971,25,1,2,"0"
"1145","and","28",41835,2462,30,1,2,"1"
"1146","and","28",43209,2486,30,1,2,"1"
"1147","and","28",9901,1640,21,0,2,"0"
"1148","and","28",26530,2094,25,0,2,"0"
"1149","and","28",57511,2897,25,0,2,"0"
"1150","and","28",73639,3144,18,0,2,"0"
"1151","and","28",56266,2872,20,0,2,"0"
